,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000257,96.882,100.9327,237.657,56.0,1379.0,5.3,2063.11,2.354,1.31147541,0.0,96.766,100.9184,237.001,55.8,1272.0,5.6,2107.39,2.122,-0.934579439,0.0,96.648,101.0002,236.222,53.5,1166.0,5.4,2085.51,2.033,-0.934579439,0.0,96.47,101.0559,235.976,51.8,1072.0,5.4,2067.89,1.924,0.619195046,1.0,0.0011987681623710778,0.00014169863969293317,0.0027679208104607333,0.0035842293906811484,0.08411949685534581,-0.05357142857142849,-0.0210117728564716,0.10933081998115002,-2.4032786890788853,0.0012209254200812314,-0.0008098993863379089,0.003297745341246827,0.042990654205607326,0.09090909090909083,0.03703703703703698,0.010491438545008114,0.043777668470241116,0.0,0.0018451332020317235,-0.0005511800894355545,0.0010424788961589382,0.032818532818532864,0.08768656716417911,0.0,0.008520762709815388,0.0566528066528067,-2.5093457950566354,0.001515717785806281,-0.0009707960428693152,0.0026939517808124425,-0.01333333333333342,-0.04880212954747121,-0.018181818181818077,-0.017396056070325572,-0.03510531594784361,1.0
1970-01-01 00:00:00.000000258,96.978,100.816,238.034,56.5,1140.0,5.2,2103.84,2.181,0.993377483,1.0,96.882,100.9327,237.657,56.0,1379.0,5.3,2063.11,2.354,1.31147541,0.0,96.766,100.9184,237.001,55.8,1272.0,5.6,2107.39,2.122,-0.934579439,0.0,96.648,101.0002,236.222,53.5,1166.0,5.4,2085.51,2.033,-0.934579439,0.0,0.0009908961416980056,-0.0011562159736140387,0.0015863197801873063,0.008928571428571397,-0.17331399564902106,-0.01886792452830177,0.01974203993000856,-0.07349192863211551,-0.24254966930718125,0.0011987681623710778,0.00014169863969293317,0.0027679208104607333,0.0035842293906811484,0.08411949685534581,-0.05357142857142849,-0.0210117728564716,0.10933081998115002,-2.4032786890788853,0.0012209254200812314,-0.0008098993863379089,0.003297745341246827,0.042990654205607326,0.09090909090909083,0.03703703703703698,0.010491438545008114,0.043777668470241116,0.0,0.0018451332020317235,-0.0005511800894355545,0.0010424788961589382,0.032818532818532864,0.08768656716417911,0.0,0.008520762709815388,0.0566528066528067,-2.5093457950566354
1970-01-01 00:00:00.000000259,97.056,100.6232,238.033,51.7,1165.0,5.1,1972.18,2.219,0.993377483,1.0,96.978,100.816,238.034,56.5,1140.0,5.2,2103.84,2.181,0.993377483,1.0,96.882,100.9327,237.657,56.0,1379.0,5.3,2063.11,2.354,1.31147541,0.0,96.766,100.9184,237.001,55.8,1272.0,5.6,2107.39,2.122,-0.934579439,0.0,0.0008043061312874578,-0.0019123948579591321,-4.20108051790713e-06,-0.08495575221238938,0.021929824561403466,-0.019230769230769384,-0.06258080462392579,0.017423200366804226,0.0,0.0009908961416980056,-0.0011562159736140387,0.0015863197801873063,0.008928571428571397,-0.17331399564902106,-0.01886792452830177,0.01974203993000856,-0.07349192863211551,-0.24254966930718125,0.0011987681623710778,0.00014169863969293317,0.0027679208104607333,0.0035842293906811484,0.08411949685534581,-0.05357142857142849,-0.0210117728564716,0.10933081998115002,-2.4032786890788853,0.0012209254200812314,-0.0008098993863379089,0.003297745341246827,0.042990654205607326,0.09090909090909083,0.03703703703703698,0.010491438545008114,0.043777668470241116,0.0
1970-01-01 00:00:00.000000260,97.196,100.4494,237.498,50.1,1144.0,5.0,1920.03,2.038,0.632911392,1.0,97.056,100.6232,238.033,51.7,1165.0,5.1,1972.18,2.219,0.993377483,1.0,96.978,100.816,238.034,56.5,1140.0,5.2,2103.84,2.181,0.993377483,1.0,96.882,100.9327,237.657,56.0,1379.0,5.3,2063.11,2.354,1.31147541,0.0,0.0014424662050775972,-0.0017272358660825882,-0.002247587519377592,-0.030947775628626717,-0.018025751072961338,-0.019607843137254832,-0.026442819620927094,-0.08156827399729616,-0.3628691984354149,0.0008043061312874578,-0.0019123948579591321,-4.20108051790713e-06,-0.08495575221238938,0.021929824561403466,-0.019230769230769384,-0.06258080462392579,0.017423200366804226,0.0,0.0009908961416980056,-0.0011562159736140387,0.0015863197801873063,0.008928571428571397,-0.17331399564902106,-0.01886792452830177,0.01974203993000856,-0.07349192863211551,-0.24254966930718125,0.0011987681623710778,0.00014169863969293317,0.0027679208104607333,0.0035842293906811484,0.08411949685534581,-0.05357142857142849,-0.0210117728564716,0.10933081998115002,-2.4032786890788853
1970-01-01 00:00:00.000000261,97.228,100.4792,237.733,50.8,1160.0,5.0,2079.36,2.143,0.655737705,1.0,97.196,100.4494,237.498,50.1,1144.0,5.0,1920.03,2.038,0.632911392,1.0,97.056,100.6232,238.033,51.7,1165.0,5.1,1972.18,2.219,0.993377483,1.0,96.978,100.816,238.034,56.5,1140.0,5.2,2103.84,2.181,0.993377483,1.0,0.00032923165562359635,0.00029666677949302667,0.0009894820166906904,0.013972055888223478,0.013986013986013957,0.0,0.08298307838940033,0.051521099116781155,0.03606557456308179,0.0014424662050775972,-0.0017272358660825882,-0.002247587519377592,-0.030947775628626717,-0.018025751072961338,-0.019607843137254832,-0.026442819620927094,-0.08156827399729616,-0.3628691984354149,0.0008043061312874578,-0.0019123948579591321,-4.20108051790713e-06,-0.08495575221238938,0.021929824561403466,-0.019230769230769384,-0.06258080462392579,0.017423200366804226,0.0,0.0009908961416980056,-0.0011562159736140387,0.0015863197801873063,0.008928571428571397,-0.17331399564902106,-0.01886792452830177,0.01974203993000856,-0.07349192863211551,-0.24254966930718125
1970-01-01 00:00:00.000000262,97.332,100.5978,238.017,49.0,1244.0,5.1,2080.41,2.207,0.655737705,1.0,97.228,100.4792,237.733,50.8,1160.0,5.0,2079.36,2.143,0.655737705,1.0,97.196,100.4494,237.498,50.1,1144.0,5.0,1920.03,2.038,0.632911392,1.0,97.056,100.6232,238.033,51.7,1165.0,5.1,1972.18,2.219,0.993377483,1.0,0.0010696507179002168,0.001180343792546168,0.0011946174910508756,-0.03543307086614167,0.07241379310344831,0.020000000000000018,0.0005049630655584725,0.029864675688287434,0.0,0.00032923165562359635,0.00029666677949302667,0.0009894820166906904,0.013972055888223478,0.013986013986013957,0.0,0.08298307838940033,0.051521099116781155,0.03606557456308179,0.0014424662050775972,-0.0017272358660825882,-0.002247587519377592,-0.030947775628626717,-0.018025751072961338,-0.019607843137254832,-0.026442819620927094,-0.08156827399729616,-0.3628691984354149,0.0008043061312874578,-0.0019123948579591321,-4.20108051790713e-06,-0.08495575221238938,0.021929824561403466,-0.019230769230769384,-0.06258080462392579,0.017423200366804226,0.0
1970-01-01 00:00:00.000000263,97.396,100.6965,237.761,48.8,1211.0,5.0,2043.94,2.27,0.632911392,1.0,97.332,100.5978,238.017,49.0,1244.0,5.1,2080.41,2.207,0.655737705,1.0,97.228,100.4792,237.733,50.8,1160.0,5.0,2079.36,2.143,0.655737705,1.0,97.196,100.4494,237.498,50.1,1144.0,5.0,1920.03,2.038,0.632911392,1.0,0.0006575432540172343,0.0009811347763071243,-0.0010755534268560574,-0.004081632653061273,-0.026527331189710623,-0.019607843137254832,-0.017530198374358763,0.028545536927956583,-0.03481012732064859,0.0010696507179002168,0.001180343792546168,0.0011946174910508756,-0.03543307086614167,0.07241379310344831,0.020000000000000018,0.0005049630655584725,0.029864675688287434,0.0,0.00032923165562359635,0.00029666677949302667,0.0009894820166906904,0.013972055888223478,0.013986013986013957,0.0,0.08298307838940033,0.051521099116781155,0.03606557456308179,0.0014424662050775972,-0.0017272358660825882,-0.002247587519377592,-0.030947775628626717,-0.018025751072961338,-0.019607843137254832,-0.026442819620927094,-0.08156827399729616,-0.3628691984354149
1970-01-01 00:00:00.000000264,97.567,100.7098,237.652,51.5,1171.0,4.8,1940.24,1.922,-0.673400673,1.0,97.396,100.6965,237.761,48.8,1211.0,5.0,2043.94,2.27,0.632911392,1.0,97.332,100.5978,238.017,49.0,1244.0,5.1,2080.41,2.207,0.655737705,1.0,97.228,100.4792,237.733,50.8,1160.0,5.0,2079.36,2.143,0.655737705,1.0,0.0017557189206949264,0.00013208006236564707,-0.0004584435630738959,0.055327868852458995,-0.03303055326176718,-0.040000000000000036,-0.05073534448173622,-0.15330396475770924,-2.0639730640209426,0.0006575432540172343,0.0009811347763071243,-0.0010755534268560574,-0.004081632653061273,-0.026527331189710623,-0.019607843137254832,-0.017530198374358763,0.028545536927956583,-0.03481012732064859,0.0010696507179002168,0.001180343792546168,0.0011946174910508756,-0.03543307086614167,0.07241379310344831,0.020000000000000018,0.0005049630655584725,0.029864675688287434,0.0,0.00032923165562359635,0.00029666677949302667,0.0009894820166906904,0.013972055888223478,0.013986013986013957,0.0,0.08298307838940033,0.051521099116781155,0.03606557456308179
1970-01-01 00:00:00.000000265,97.736,100.6719,237.336,51.5,1172.0,4.9,1932.23,1.736,-0.673400673,1.0,97.567,100.7098,237.652,51.5,1171.0,4.8,1940.24,1.922,-0.673400673,1.0,97.396,100.6965,237.761,48.8,1211.0,5.0,2043.94,2.27,0.632911392,1.0,97.332,100.5978,238.017,49.0,1244.0,5.1,2080.41,2.207,0.655737705,1.0,0.0017321430401673332,-0.0003763288180496094,-0.0013296753235823022,0.0,0.000853970964987294,0.02083333333333348,-0.004128355255019978,-0.09677419354838712,0.0,0.0017557189206949264,0.00013208006236564707,-0.0004584435630738959,0.055327868852458995,-0.03303055326176718,-0.040000000000000036,-0.05073534448173622,-0.15330396475770924,-2.0639730640209426,0.0006575432540172343,0.0009811347763071243,-0.0010755534268560574,-0.004081632653061273,-0.026527331189710623,-0.019607843137254832,-0.017530198374358763,0.028545536927956583,-0.03481012732064859,0.0010696507179002168,0.001180343792546168,0.0011946174910508756,-0.03543307086614167,0.07241379310344831,0.020000000000000018,0.0005049630655584725,0.029864675688287434,0.0
1970-01-01 00:00:00.000000266,97.876,100.6313,238.08,58.3,1118.0,5.0,2059.74,1.77,1.700680272,1.0,97.736,100.6719,237.336,51.5,1172.0,4.9,1932.23,1.736,-0.673400673,1.0,97.567,100.7098,237.652,51.5,1171.0,4.8,1940.24,1.922,-0.673400673,1.0,97.396,100.6965,237.761,48.8,1211.0,5.0,2043.94,2.27,0.632911392,1.0,0.0014324302201849104,-0.0004032902925245052,0.0031347962382444194,0.1320388349514563,-0.0460750853242321,0.020408163265306145,0.0659911087189411,0.019585253456221308,-3.525510205422679,0.0017321430401673332,-0.0003763288180496094,-0.0013296753235823022,0.0,0.000853970964987294,0.02083333333333348,-0.004128355255019978,-0.09677419354838712,0.0,0.0017557189206949264,0.00013208006236564707,-0.0004584435630738959,0.055327868852458995,-0.03303055326176718,-0.040000000000000036,-0.05073534448173622,-0.15330396475770924,-2.0639730640209426,0.0006575432540172343,0.0009811347763071243,-0.0010755534268560574,-0.004081632653061273,-0.026527331189710623,-0.019607843137254832,-0.017530198374358763,0.028545536927956583,-0.03481012732064859
1970-01-01 00:00:00.000000267,98.117,100.6538,238.992,55.8,1160.0,5.1,2065.3,1.834,1.346801347,1.0,97.876,100.6313,238.08,58.3,1118.0,5.0,2059.74,1.77,1.700680272,1.0,97.736,100.6719,237.336,51.5,1172.0,4.9,1932.23,1.736,-0.673400673,1.0,97.567,100.7098,237.652,51.5,1171.0,4.8,1940.24,1.922,-0.673400673,1.0,0.0024622992357676843,0.00022358848588877045,0.0038306451612901693,-0.04288164665523153,0.0375670840787119,0.020000000000000018,0.00269936982337593,0.0361581920903955,-0.20808080791331718,0.0014324302201849104,-0.0004032902925245052,0.0031347962382444194,0.1320388349514563,-0.0460750853242321,0.020408163265306145,0.0659911087189411,0.019585253456221308,-3.525510205422679,0.0017321430401673332,-0.0003763288180496094,-0.0013296753235823022,0.0,0.000853970964987294,0.02083333333333348,-0.004128355255019978,-0.09677419354838712,0.0,0.0017557189206949264,0.00013208006236564707,-0.0004584435630738959,0.055327868852458995,-0.03303055326176718,-0.040000000000000036,-0.05073534448173622,-0.15330396475770924,-2.0639730640209426
1970-01-01 00:00:00.000000268,98.284,100.7783,239.557,55.7,1205.0,4.8,2096.96,1.847,1.346801347,1.0,98.117,100.6538,238.992,55.8,1160.0,5.1,2065.3,1.834,1.346801347,1.0,97.876,100.6313,238.08,58.3,1118.0,5.0,2059.74,1.77,1.700680272,1.0,97.736,100.6719,237.336,51.5,1172.0,4.9,1932.23,1.736,-0.673400673,1.0,0.0017020495938522284,0.0012369130623979263,0.0023640958693178504,-0.0017921146953403522,0.0387931034482758,-0.05882352941176472,0.01532949208347456,0.0070883315158123406,0.0,0.0024622992357676843,0.00022358848588877045,0.0038306451612901693,-0.04288164665523153,0.0375670840787119,0.020000000000000018,0.00269936982337593,0.0361581920903955,-0.20808080791331718,0.0014324302201849104,-0.0004032902925245052,0.0031347962382444194,0.1320388349514563,-0.0460750853242321,0.020408163265306145,0.0659911087189411,0.019585253456221308,-3.525510205422679,0.0017321430401673332,-0.0003763288180496094,-0.0013296753235823022,0.0,0.000853970964987294,0.02083333333333348,-0.004128355255019978,-0.09677419354838712,0.0
1970-01-01 00:00:00.000000269,98.386,100.7558,240.222,57.0,1208.0,4.9,2098.86,1.471,-0.704225352,0.0,98.284,100.7783,239.557,55.7,1205.0,4.8,2096.96,1.847,1.346801347,1.0,98.117,100.6538,238.992,55.8,1160.0,5.1,2065.3,1.834,1.346801347,1.0,97.876,100.6313,238.08,58.3,1118.0,5.0,2059.74,1.77,1.700680272,1.0,0.0010378087989906248,-0.00022326234913672138,0.002775957287827202,0.02333931777378817,0.0024896265560165887,0.02083333333333348,0.0009060735540973308,-0.20357336220898747,-1.5228873237828742,0.0017020495938522284,0.0012369130623979263,0.0023640958693178504,-0.0017921146953403522,0.0387931034482758,-0.05882352941176472,0.01532949208347456,0.0070883315158123406,0.0,0.0024622992357676843,0.00022358848588877045,0.0038306451612901693,-0.04288164665523153,0.0375670840787119,0.020000000000000018,0.00269936982337593,0.0361581920903955,-0.20808080791331718,0.0014324302201849104,-0.0004032902925245052,0.0031347962382444194,0.1320388349514563,-0.0460750853242321,0.020408163265306145,0.0659911087189411,0.019585253456221308,-3.525510205422679
1970-01-01 00:00:00.000000270,98.529,100.6066,240.101,56.9,1198.0,4.8,2173.6,1.454,0.343642612,1.0,98.386,100.7558,240.222,57.0,1208.0,4.9,2098.86,1.471,-0.704225352,0.0,98.284,100.7783,239.557,55.7,1205.0,4.8,2096.96,1.847,1.346801347,1.0,98.117,100.6538,238.992,55.8,1160.0,5.1,2065.3,1.834,1.346801347,1.0,0.0014534588254426772,-0.0014808080527373146,-0.0005037007434789409,-0.0017543859649122862,-0.008278145695364225,-0.020408163265306256,0.0356098072286859,-0.011556764106050443,-1.4879725091180755,0.0010378087989906248,-0.00022326234913672138,0.002775957287827202,0.02333931777378817,0.0024896265560165887,0.02083333333333348,0.0009060735540973308,-0.20357336220898747,-1.5228873237828742,0.0017020495938522284,0.0012369130623979263,0.0023640958693178504,-0.0017921146953403522,0.0387931034482758,-0.05882352941176472,0.01532949208347456,0.0070883315158123406,0.0,0.0024622992357676843,0.00022358848588877045,0.0038306451612901693,-0.04288164665523153,0.0375670840787119,0.020000000000000018,0.00269936982337593,0.0361581920903955,-0.20808080791331718
1970-01-01 00:00:00.000000271,98.703,100.4988,240.545,49.1,1201.0,4.9,2170.95,1.581,0.343642612,1.0,98.529,100.6066,240.101,56.9,1198.0,4.8,2173.6,1.454,0.343642612,1.0,98.386,100.7558,240.222,57.0,1208.0,4.9,2098.86,1.471,-0.704225352,0.0,98.284,100.7783,239.557,55.7,1205.0,4.8,2096.96,1.847,1.346801347,1.0,0.0017659775294585067,-0.0010715002793056927,0.0018492217858316895,-0.13708260105448145,0.0025041736227044975,0.02083333333333348,-0.0012191755612808164,0.08734525447042651,0.0,0.0014534588254426772,-0.0014808080527373146,-0.0005037007434789409,-0.0017543859649122862,-0.008278145695364225,-0.020408163265306256,0.0356098072286859,-0.011556764106050443,-1.4879725091180755,0.0010378087989906248,-0.00022326234913672138,0.002775957287827202,0.02333931777378817,0.0024896265560165887,0.02083333333333348,0.0009060735540973308,-0.20357336220898747,-1.5228873237828742,0.0017020495938522284,0.0012369130623979263,0.0023640958693178504,-0.0017921146953403522,0.0387931034482758,-0.05882352941176472,0.01532949208347456,0.0070883315158123406,0.0
1970-01-01 00:00:00.000000272,98.834,100.4793,241.176,55.1,1303.0,5.0,2168.27,1.595,0.986842105,1.0,98.703,100.4988,240.545,49.1,1201.0,4.9,2170.95,1.581,0.343642612,1.0,98.529,100.6066,240.101,56.9,1198.0,4.8,2173.6,1.454,0.343642612,1.0,98.386,100.7558,240.222,57.0,1208.0,4.9,2098.86,1.471,-0.704225352,0.0,0.0013272139651276937,-0.0001940321675483192,0.0026232097944252075,0.12219959266802438,0.08492922564529559,0.020408163265306145,-0.0012344825997834263,0.008855154965211831,1.8717105229080264,0.0017659775294585067,-0.0010715002793056927,0.0018492217858316895,-0.13708260105448145,0.0025041736227044975,0.02083333333333348,-0.0012191755612808164,0.08734525447042651,0.0,0.0014534588254426772,-0.0014808080527373146,-0.0005037007434789409,-0.0017543859649122862,-0.008278145695364225,-0.020408163265306256,0.0356098072286859,-0.011556764106050443,-1.4879725091180755,0.0010378087989906248,-0.00022326234913672138,0.002775957287827202,0.02333931777378817,0.0024896265560165887,0.02083333333333348,0.0009060735540973308,-0.20357336220898747,-1.5228873237828742
1970-01-01 00:00:00.000000273,98.961,100.5575,241.741,52.1,1254.0,4.9,2126.15,1.826,0.986842105,1.0,98.834,100.4793,241.176,55.1,1303.0,5.0,2168.27,1.595,0.986842105,1.0,98.703,100.4988,240.545,49.1,1201.0,4.9,2170.95,1.581,0.343642612,1.0,98.529,100.6066,240.101,56.9,1198.0,4.8,2173.6,1.454,0.343642612,1.0,0.0012849829006211788,0.0007782697530736016,0.0023426874979268764,-0.05444646098003625,-0.03760552570990028,-0.019999999999999907,-0.01942562503747225,0.14482758620689662,0.0,0.0013272139651276937,-0.0001940321675483192,0.0026232097944252075,0.12219959266802438,0.08492922564529559,0.020408163265306145,-0.0012344825997834263,0.008855154965211831,1.8717105229080264,0.0017659775294585067,-0.0010715002793056927,0.0018492217858316895,-0.13708260105448145,0.0025041736227044975,0.02083333333333348,-0.0012191755612808164,0.08734525447042651,0.0,0.0014534588254426772,-0.0014808080527373146,-0.0005037007434789409,-0.0017543859649122862,-0.008278145695364225,-0.020408163265306256,0.0356098072286859,-0.011556764106050443,-1.4879725091180755
1970-01-01 00:00:00.000000274,99.005,100.8925,242.026,54.8,1230.0,4.7,2198.81,2.382,1.351351351,0.0,98.961,100.5575,241.741,52.1,1254.0,4.9,2126.15,1.826,0.986842105,1.0,98.834,100.4793,241.176,55.1,1303.0,5.0,2168.27,1.595,0.986842105,1.0,98.703,100.4988,240.545,49.1,1201.0,4.9,2170.95,1.581,0.343642612,1.0,0.00044461959761932235,0.003331427292842415,0.0011789477167711837,0.051823416506717734,-0.019138755980861233,-0.04081632653061229,0.03417444676998316,0.3044906900328588,0.3693693693784983,0.0012849829006211788,0.0007782697530736016,0.0023426874979268764,-0.05444646098003625,-0.03760552570990028,-0.019999999999999907,-0.01942562503747225,0.14482758620689662,0.0,0.0013272139651276937,-0.0001940321675483192,0.0026232097944252075,0.12219959266802438,0.08492922564529559,0.020408163265306145,-0.0012344825997834263,0.008855154965211831,1.8717105229080264,0.0017659775294585067,-0.0010715002793056927,0.0018492217858316895,-0.13708260105448145,0.0025041736227044975,0.02083333333333348,-0.0012191755612808164,0.08734525447042651,0.0
1970-01-01 00:00:00.000000275,99.12,101.2359,242.637,60.3,1248.0,4.7,2238.83,2.445,0.352112676,0.0,99.005,100.8925,242.026,54.8,1230.0,4.7,2198.81,2.382,1.351351351,0.0,98.961,100.5575,241.741,52.1,1254.0,4.9,2126.15,1.826,0.986842105,1.0,98.834,100.4793,241.176,55.1,1303.0,5.0,2168.27,1.595,0.986842105,1.0,0.0011615574970962328,0.0034036226676907866,0.002524522158776188,0.10036496350364965,0.014634146341463428,0.0,0.018200754044233047,0.02644836272040285,-0.7394366196922535,0.00044461959761932235,0.003331427292842415,0.0011789477167711837,0.051823416506717734,-0.019138755980861233,-0.04081632653061229,0.03417444676998316,0.3044906900328588,0.3693693693784983,0.0012849829006211788,0.0007782697530736016,0.0023426874979268764,-0.05444646098003625,-0.03760552570990028,-0.019999999999999907,-0.01942562503747225,0.14482758620689662,0.0,0.0013272139651276937,-0.0001940321675483192,0.0026232097944252075,0.12219959266802438,0.08492922564529559,0.020408163265306145,-0.0012344825997834263,0.008855154965211831,1.8717105229080264
1970-01-01 00:00:00.000000276,99.385,101.3867,243.618,60.4,1296.0,4.7,2278.87,2.454,0.352112676,0.0,99.12,101.2359,242.637,60.3,1248.0,4.7,2238.83,2.445,0.352112676,0.0,99.005,100.8925,242.026,54.8,1230.0,4.7,2198.81,2.382,1.351351351,0.0,98.961,100.5575,241.741,52.1,1254.0,4.9,2126.15,1.826,0.986842105,1.0,0.002673527037933887,0.0014895901552709478,0.004043076694815628,0.0016583747927032544,0.03846153846153855,0.0,0.017884341374735824,0.0036809815950922253,0.0,0.0011615574970962328,0.0034036226676907866,0.002524522158776188,0.10036496350364965,0.014634146341463428,0.0,0.018200754044233047,0.02644836272040285,-0.7394366196922535,0.00044461959761932235,0.003331427292842415,0.0011789477167711837,0.051823416506717734,-0.019138755980861233,-0.04081632653061229,0.03417444676998316,0.3044906900328588,0.3693693693784983,0.0012849829006211788,0.0007782697530736016,0.0023426874979268764,-0.05444646098003625,-0.03760552570990028,-0.019999999999999907,-0.01942562503747225,0.14482758620689662,0.0
1970-01-01 00:00:00.000000277,99.561,101.3742,244.006,65.1,1237.0,4.6,2363.64,2.391,1.115241636,0.0,99.385,101.3867,243.618,60.4,1296.0,4.7,2278.87,2.454,0.352112676,0.0,99.12,101.2359,242.637,60.3,1248.0,4.7,2238.83,2.445,0.352112676,0.0,99.005,100.8925,242.026,54.8,1230.0,4.7,2198.81,2.382,1.351351351,0.0,0.0017708909795239869,-0.00012329033295299663,0.0015926573570097524,0.07781456953642385,-0.04552469135802473,-0.021276595744680993,0.037198260541408734,-0.025672371638141844,2.1672862467467655,0.002673527037933887,0.0014895901552709478,0.004043076694815628,0.0016583747927032544,0.03846153846153855,0.0,0.017884341374735824,0.0036809815950922253,0.0,0.0011615574970962328,0.0034036226676907866,0.002524522158776188,0.10036496350364965,0.014634146341463428,0.0,0.018200754044233047,0.02644836272040285,-0.7394366196922535,0.00044461959761932235,0.003331427292842415,0.0011789477167711837,0.051823416506717734,-0.019138755980861233,-0.04081632653061229,0.03417444676998316,0.3044906900328588,0.3693693693784983
1970-01-01 00:00:00.000000278,99.519,101.343,243.892,64.5,1273.0,4.4,2362.72,2.388,1.449275362,0.0,99.561,101.3742,244.006,65.1,1237.0,4.6,2363.64,2.391,1.115241636,0.0,99.385,101.3867,243.618,60.4,1296.0,4.7,2278.87,2.454,0.352112676,0.0,99.12,101.2359,242.637,60.3,1248.0,4.7,2238.83,2.445,0.352112676,0.0,-0.00042185192997257204,-0.0003077706161922489,-0.00046720162618951733,-0.009216589861751112,0.029102667744543176,-0.04347826086956508,-0.00038923017041514463,-0.0012547051442911572,0.29951690756280214,0.0017708909795239869,-0.00012329033295299663,0.0015926573570097524,0.07781456953642385,-0.04552469135802473,-0.021276595744680993,0.037198260541408734,-0.025672371638141844,2.1672862467467655,0.002673527037933887,0.0014895901552709478,0.004043076694815628,0.0016583747927032544,0.03846153846153855,0.0,0.017884341374735824,0.0036809815950922253,0.0,0.0011615574970962328,0.0034036226676907866,0.002524522158776188,0.10036496350364965,0.014634146341463428,0.0,0.018200754044233047,0.02644836272040285,-0.7394366196922535
1970-01-01 00:00:00.000000279,99.723,101.3027,244.193,57.5,1239.0,4.4,2384.2,2.281,1.449275362,0.0,99.519,101.343,243.892,64.5,1273.0,4.4,2362.72,2.388,1.449275362,0.0,99.561,101.3742,244.006,65.1,1237.0,4.6,2363.64,2.391,1.115241636,0.0,99.385,101.3867,243.618,60.4,1296.0,4.7,2278.87,2.454,0.352112676,0.0,0.0020498598257618905,-0.0003976594338039874,0.001234152821740775,-0.10852713178294571,-0.02670856245090336,0.0,0.00909121690255299,-0.044807370184254514,0.0,-0.00042185192997257204,-0.0003077706161922489,-0.00046720162618951733,-0.009216589861751112,0.029102667744543176,-0.04347826086956508,-0.00038923017041514463,-0.0012547051442911572,0.29951690756280214,0.0017708909795239869,-0.00012329033295299663,0.0015926573570097524,0.07781456953642385,-0.04552469135802473,-0.021276595744680993,0.037198260541408734,-0.025672371638141844,2.1672862467467655,0.002673527037933887,0.0014895901552709478,0.004043076694815628,0.0016583747927032544,0.03846153846153855,0.0,0.017884341374735824,0.0036809815950922253,0.0
1970-01-01 00:00:00.000000280,99.803,101.2303,244.004,59.5,1205.0,4.4,2411.8,2.204,0.0,0.0,99.723,101.3027,244.193,57.5,1239.0,4.4,2384.2,2.281,1.449275362,0.0,99.519,101.343,243.892,64.5,1273.0,4.4,2362.72,2.388,1.449275362,0.0,99.561,101.3742,244.006,65.1,1237.0,4.6,2363.64,2.391,1.115241636,0.0,0.0008022221553702913,-0.0007146897367987792,-0.0007739779600562935,0.034782608695652195,-0.027441485068603666,0.0,0.011576210049492719,-0.03375712406839104,-1.0,0.0020498598257618905,-0.0003976594338039874,0.001234152821740775,-0.10852713178294571,-0.02670856245090336,0.0,0.00909121690255299,-0.044807370184254514,0.0,-0.00042185192997257204,-0.0003077706161922489,-0.00046720162618951733,-0.009216589861751112,0.029102667744543176,-0.04347826086956508,-0.00038923017041514463,-0.0012547051442911572,0.29951690756280214,0.0017708909795239869,-0.00012329033295299663,0.0015926573570097524,0.07781456953642385,-0.04552469135802473,-0.021276595744680993,0.037198260541408734,-0.025672371638141844,2.1672862467467655
