date,content,wordcount,NPositiveWords,NNegativeWords,sentiment,Poswords,Negwords
2018-11-08,share information received fomc met indicates labor market continued strengthen economic activity rising strong rate job gains strong on average recent months unemployment rate declined household spending continued grow strongly growth business fixed investment moderated rapid pace earlier on basis overall inflation inflation items food energy remain near percent indicators longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual increases target range fedfundsrate consistent sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective medium term risks economic outlook appear roughly balanced view realized expected labor market conditions inflation committee decided maintain target range fedfundsrate   percent determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,152,5,2,1.9736842105263157,"['strengthen', 'strong', 'gains', 'strong', 'strong']","['unemployment', 'declined']"
2018-12-19,share information received fomc met indicates labor market continued strengthen economic activity rising strong rate job gains strong on average recent months unemployment rate remained low household spending continued grow strongly growth business fixed investment moderated rapid pace earlier on basis overall inflation inflation items food energy remain near percent indicators longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee judges gradual increases target range fedfundsrate consistent sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective medium term committee judges risks economic outlook roughly balanced continue monitor global economic financial developments assess implications economic outlook view realized expected labor market conditions inflation committee decided raise target range fedfundsrate   percent determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,164,5,1,2.4390243902439024,"['strengthen', 'strong', 'gains', 'strong', 'strong']",['unemployment']
2019-01-30,share information received fomc met indicates labor market continued strengthen economic activity rising solid rate job gains strong on average recent months unemployment rate remained low household spending continued grow strongly growth business fixed investment moderated rapid pace earlier on basis overall inflation inflation items food energy remain near percent market based measures inflation compensation moved lower recent months survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes light global economic financial developments muted inflation pressures committee patient determines future adjustments target range fedfundsrate appropriate support outcomes determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,165,4,1,1.8181818181818181,"['strengthen', 'gains', 'strong', 'strong']",['unemployment']
2019-03-20,share information received fomc met indicates labor market remains strong growth economic activity slowed solid rate payroll employment little changed job gains solid on average recent months unemployment rate remained low recent indicators point slower growth household spending business fixed investment on basis overall inflation declined largely result lower energy prices inflation items food energy remains near percent on balance market based measures inflation compensation remained low recent months survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes light global economic financial developments muted inflation pressures committee patient determines future adjustments target range fedfundsrate appropriate support outcomes determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,175,3,4,-0.5714285714285714,"['strong', 'gains', 'strong']","['slowed', 'unemployment', 'slower', 'declined']"
2019-05-01,share information received fomc met indicates labor market remains strong economic activity rose solid rate job gains solid on average recent months unemployment rate remained low growth household spending business fixed investment slowed on basis overall inflation inflation items food energy declined running percent on balance market based measures inflation compensation remained low recent months survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes light global economic financial developments muted inflation pressures committee patient determines future adjustments target range fedfundsrate appropriate support outcomes determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,161,3,3,0.0,"['strong', 'gains', 'strong']","['unemployment', 'slowed', 'declined']"
2019-06-19,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low growth household spending appears picked earlier indicators business fixed investment soft on basis overall inflation inflation items food energy running percent market based measures inflation compensation declined survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook increased light uncertainties muted inflation pressures committee closely monitor implications incoming information economic outlook act appropriate sustain expansion strong labor market inflation near symmetric percent objective determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,168,4,2,1.1904761904761905,"['strong', 'gains', 'strong', 'strong']","['unemployment', 'declined']"
2019-07-31,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low growth household spending picked earlier growth business fixed investment soft on basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability light implications global developments economic outlook muted inflation pressures committee decided lower target range fedfundsrate   percent action supports committees view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook remain committee contemplates future path target range fedfundsrate continue monitor implications incoming information economic outlook act appropriate sustain expansion strong labor market inflation near symmetric percent objective determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee conclude reduction aggregate securities holdings system open market account months earlier previously indicated ,191,4,1,1.5706806282722512,"['strong', 'gains', 'strong', 'strong']",['unemployment']
2019-09-18,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising strong pace business fixed investment exports weakened on basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability light implications global developments economic outlook muted inflation pressures committee decided lower target range fedfundsrate   percent action supports committees view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook remain committee contemplates future path target range fedfundsrate continue monitor implications incoming information economic outlook act appropriate sustain expansion strong labor market inflation near symmetric percent objective determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,177,5,2,1.694915254237288,"['strong', 'gains', 'strong', 'strong', 'strong']","['unemployment', 'weakened']"
2019-10-04,share consistent statement regarding monetary policy implementation balance sheet normalization committee reaffirms intention implement monetary policy regime ample supply reserves ensures control level fedfundsrate short term interest rates exercised primarily setting federalreserves administered rates active management supply reserves required ensure supply reserves remains ample committee approved notation vote completed on  following steps light recent expected increases federalreserves non reserve liabilities federalreserve purchase treasury bills order maintain time ample reserve balances level prevailed early  addition federalreserve conduct term overnight repurchase agreement operations ensure supply reserves remains ample periods sharp increases non reserve liabilities mitigate risk money market pressures adversely affect policy implementation actions purely technical measures support effective implementation fomcs monetary policy represent change stance monetary policy committee continue monitor money market developments assesses level reserves consistent efficient effective policy implementation committee stands ready adjust details plans necessary foster efficient effective implementation monetary policy connection plans fomc voted unanimously authorize direct federalreserve bank instructed execute transactions system open market account accordance following domestic policy directive effective   fomc directs desk undertake open market operations necessary maintain fedfundsrate target range   percent light recent expected increases federalreserves non reserve liabilities committee directs desk purchase treasury bills maintain time ample reserve balances level prevailed early  committee directs desk conduct term overnight repurchase agreement operations ensure supply reserves remains ample periods sharp increases non reserve liabilities mitigate risk money market pressures adversely affect policy implementation addition committee directs desk conduct overnight reverse repurchase operations and reverse repurchase operations maturities necessary accommodate weekend holiday similar trading conventions offering rate  percent amounts limited value treasury securities held outright system open market account available operations counterparty limit  committee directs desk continue rolling auction principal payments federalreserves holdings treasury securities continue reinvesting principal payments federalreserves holdings agency debt agency mortgage backed securities received calendar principal payments agency debt agency mortgage backed securities continue reinvested treasury securities roughly match maturity composition treasury securities outstanding principal payments excess continue reinvested agency mortgage backed securities small deviations amounts operational reasons acceptable committee directs desk engage dollar roll coupon swap transactions necessary facilitate settlement federalreserves agency mortgage backed securities transactions information plans found on federalreserve bank yorks website  frequently asked questions fomcs statement regarding monetary policy implementation pdf statement regarding treasury bill purchases repurchase operations faqs repurchase agreement operations faqs treasury reserve management reinvestment purchases update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,460,7,5,0.43478260869565216,"['effective', 'efficient', 'effective', 'efficient', 'effective', 'effective', 'stability']","['adversely', 'adversely', 'deviations', 'questions', 'fear']"
2019-10-30,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising strong pace business fixed investment exports remain weak on basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability light implications global developments economic outlook muted inflation pressures committee decided lower target range fedfundsrate    percent action supports committees view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook remain committee continue monitor implications incoming information economic outlook assesses appropriate path target range fedfundsrate determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,166,4,2,1.2048192771084338,"['strong', 'gains', 'strong', 'strong']","['unemployment', 'weak']"
2019-12-11,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising strong pace business fixed investment exports remain weak on month basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability committee decided maintain target range fedfundsrate   percent committee judges current stance monetary policy appropriate support sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective committee continue monitor implications incoming information economic outlook including global developments muted inflation pressures assesses appropriate path target range fedfundsrate determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,163,4,2,1.2269938650306749,"['strong', 'gains', 'strong', 'strong']","['unemployment', 'weak']"
2020-01-29,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising moderate pace business fixed investment exports remain weak on month basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability committee decided maintain target range fedfundsrate   percent committee judges current stance monetary policy appropriate support sustained expansion economic activity strong labor market conditions inflation returning committees symmetric percent objective committee continue monitor implications incoming information economic outlook including global developments muted inflation pressures assesses appropriate path target range fedfundsrate determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,163,3,2,0.6134969325153374,"['strong', 'gains', 'strong']","['unemployment', 'weak']"
2020-03-03,share fundamentals unitedstates economy remain strong  coronavirus poses evolving risks economic activity light risks support achieving maximumemployment pricestability goals fomc decided today lower target range fedfundsrate  percentage point   percent committee closely monitoring developments implications economic outlook use tools act appropriate support economy ,42,2,1,2.380952380952381,"['strong', 'achieving']",['poses']
2020-03-15,share coronavirus outbreak harmed communities disrupted economic activity countries including states global financial conditions significantly affected available economic data show unitedstates economy came challenging period on strong footing information received fomc met indicates labor market remained strong economic activity rose moderate rate job gains solid on average recent months unemployment rate remained low household spending rose moderate pace business fixed investment exports remained weak recently energy sector come stress on month basis overall inflation inflation items food energy running percent market based measures inflation compensation declined survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability effects coronavirus weigh on economic activity near term pose risks economic outlook light developments committee decided lower target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals action help support economic activity strong labor market conditions inflation returning committees symmetric percent objective committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments federalreserve prepared use full range tools support flow credit households businesses promote maximumemployment pricestability goals support smooth functioning markets treasury securities agency mortgage backed securities central flow credit households businesses coming months committee increase holdings treasury securities holdings agency mortgage backed securities  committee reinvest principal payments federalreserves holdings agency debt agency mortgage backed securities agency mortgage backed securities addition open market desk recently expanded overnight term repurchase agreement operations committee continue closely monitor market conditions prepared adjust plans appropriate ,300,7,7,0.0,"['strong', 'strong', 'gains', 'confident', 'achieve', 'strong', 'smooth']","['harmed', 'disrupted', 'challenging', 'unemployment', 'weak', 'stress', 'declined']"
2020-03-23,share federalreserve committed use full range tools support unitedstates economy challenging time promote maximumemployment pricestability goals fomc taking actions support flow credit households businesses addressing strains markets treasury securities agency mortgage backed securities federalreserve continue purchase treasury securities agency mortgage backed securities amounts needed support smooth market functioning effective transmission monetary policy broader financial conditions committee include purchases agency commercial mortgage backed securities agency mortgage backed security purchases addition open market desk continue offer large scale overnight term repurchase agreement operations committee continue closely monitor market conditions assess appropriate pace securities purchases future meetings voting by notation monetary policy action jerome h powell chair john c williams vice chair michelle w bowman lael brainard richard h clarida patrick harker robert s kaplan neel kashkari loretta j mester randal k quarles related set actions federalreserve announced additional measures support flow credit households businesses information found on federalreserve boards website  connection plans committee voted unanimously authorize direct federalreserve bank instructed execute transactions system open market account accordance following domestic policy directive effective   fomc directs desk undertake open market operations necessary maintain fedfundsrate target range  percent committee directs desk increase system open market account holdings treasury securities agency mortgage backed securities mbs amounts needed support smooth functioning markets treasury securities agency mbs committee directs desk include purchases agency commercial mortgage backed securities agency mortgage backed security purchases committee directs desk continue conducting term overnight repurchase agreement operations ensure supply reserves remains ample support smooth functioning short term unitedstates dollar funding markets addition committee directs desk conduct overnight reverse repurchase operations and reverse repurchase operations maturities necessary accommodate weekend holiday similar trading conventions offering rate  percent amounts limited value treasury securities held outright system open market account available operations counterparty limit  committee directs desk continue rolling auction principal payments federalreserves holdings treasury securities reinvest principal payments federalreserves holdings agency debt agency mortgage backed securities received calendar agency mortgage backed securities small deviations amounts operational reasons acceptable committee directs desk engage dollar roll coupon swap transactions necessary facilitate settlement federalreserves agency mortgage backed securities transactions information regarding open market operations reinvestments found on federalreserve bank yorks website  media inquiries call   federalreserve announces extensive measures support economy related content statement regarding treasury securities agency mortgage backed securities operations update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,451,6,4,0.4434589800443459,"['smooth', 'effective', 'effective', 'smooth', 'smooth', 'stability']","['challenging', 'strains', 'deviations', 'fear']"
2020-03-31,share federalreserve on announced establishment temporary repurchase agreement facility foreign international monetary authorities fima repo facility help support smooth functioning financial markets including unitedstates treasury market maintain supply credit unitedstates households businesses fima repo facility allow fima account holders consist central banks international monetary authorities accounts federalreserve bank enter repurchase agreements federalreserve transactions fima account holders temporarily exchange unitedstates treasury securities held federalreserve unitedstates dollars made available institutions jurisdictions facility help support smooth functioning unitedstates treasury market providing alternative temporary source unitedstates dollars sales securities open market serve unitedstates dollar liquidity swap lines federalreserve established central banks help ease strains global unitedstates dollar funding markets federalreserve provides unitedstates dollar denominated banking services fima account holders support federalreserve objectives recognition unitedstates dollars predominant role international currency fima repo facility adds range services federalreserve provides available beginning continue months media inquiries call   fima repo facility faqs update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,223,3,2,0.4484304932735426,"['smooth', 'smooth', 'stability']","['strains', 'fear']"
2020-04-29,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals coronavirus outbreak causing tremendous human economic hardship states world virus measures taken protect public health inducing sharp declines economic activity surge job losses weaker demand significantly lower oil prices holding consumer price inflation disruptions economic activity abroad significantly affected financial conditions impaired flow credit unitedstates households businesses ongoing public health crisis weigh heavily on economic activity employment inflation near term poses considerable risks economic outlook medium term light developments committee decided maintain target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments support flow credit households businesses federalreserve continue purchase treasury securities agency residential commercial mortgage backed securities amounts needed support smooth market functioning fostering effective transmission monetary policy broader financial conditions addition open market desk continue offer large scale overnight term repurchase agreement operations committee closely monitor market conditions prepared adjust plans appropriate ,226,5,9,-1.7699115044247788,"['tremendous', 'confident', 'achieve', 'smooth', 'effective']","['challenging', 'hardship', 'declines', 'losses', 'weaker', 'disruptions', 'impaired', 'crisis', 'poses']"
2020-06-10,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals coronavirus outbreak causing tremendous human economic hardship states world virus measures taken protect public health induced sharp declines economic activity surge job losses weaker demand significantly lower oil prices holding consumer price inflation financial conditions improved part reflecting policy measures support economy flow credit unitedstates households businesses ongoing public health crisis weigh heavily on economic activity employment inflation near term poses considerable risks economic outlook medium term light developments committee decided maintain target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments support flow credit households businesses coming months federalreserve increase holdings treasury securities agency residential commercial mortgage backed securities current pace sustain smooth market functioning fostering effective transmission monetary policy broader financial conditions addition open market desk continue offer large scale overnight term repurchase agreement operations committee closely monitor developments prepared adjust plans appropriate ,227,6,7,-0.4405286343612335,"['tremendous', 'improved', 'confident', 'achieve', 'smooth', 'effective']","['challenging', 'hardship', 'declines', 'losses', 'weaker', 'crisis', 'poses']"
2020-07-29,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals coronavirus outbreak causing tremendous human economic hardship states world following sharp declines economic activity employment picked somewhat recent months remain levels beginning weaker demand significantly lower oil prices holding consumer price inflation overall financial conditions improved recent months part reflecting policy measures support economy flow credit unitedstates households businesses path economy depend significantly on course virus ongoing public health crisis weigh heavily on economic activity employment inflation near term poses considerable risks economic outlook medium term light developments committee decided maintain target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments support flow credit households businesses coming months federalreserve increase holdings treasury securities agency residential commercial mortgage backed securities current pace sustain smooth market functioning fostering effective transmission monetary policy broader financial conditions addition open market desk continue offer large scale overnight term repurchase agreement operations committee closely monitor developments prepared adjust plans appropriate ,236,6,6,0.0,"['tremendous', 'improved', 'confident', 'achieve', 'smooth', 'effective']","['challenging', 'hardship', 'declines', 'weaker', 'crisis', 'poses']"
2020-08-27,share following extensive review included numerous public events fomc fomc on announced unanimous approval updates statement on longer run goals monetary policy strategy  articulates approach monetary policy serves foundation policy actions updates reflect changes economy past decade policymakers taking changes account conducting monetary policy updated statement intended enhance transparency accountability effectiveness monetary policy the economy evolving fomcs strategy achieving goals adapt meet challenges arise said federalreserve chair jerome h powell our revised statement reflects appreciation benefits strong labor market particularly low moderate income communities robust job market sustained causing unwelcome increase inflation significant changes framework document on maximumemployment fomc emphasized maximumemployment broad based inclusive goal reports policy decision informed assessments shortfalls employment maximum level original document referred deviations maximum level on pricestability fomc adjusted strategy achieving longer run inflation goal percent noting seeks achieve inflation averages percent time end revised statement states following periods inflation running persistently percent appropriate monetary policy likely aim achieve inflation moderately percent time updates strategy statement explicitly acknowledge challenges monetary policy posed persistently low interest rate environment states world monetary policy interest rates likely constrained effective lower bound past committee adopted framework statement  public review fomc framework announced chair powell  involved distinct components  federalreserve hosted series fed listens events engage employee groups union members small business owners residents low moderate income communities retirees hear wide range perspectives monetary policy decisions affect communities report summarizing events available https  www federalreserve gov publications files fedlistens report pdf  federalreserve convened research conference prominent academic experts addressed economic topics central review conference program links conference papers presentations links session videos available https  www federalreserve gov conferences conference monetary policy strategy tools communications htm  finally committee explored range issues brought light course review consecutive meetings beginning  analytical staff work put teams federalreserve system provided essential background committees discussions minutes meetings available https  www federalreserve gov monetarypolicy fomccalendars htm collection papers available https  www federalreserve gov monetarypolicy review monetary policy strategy tools communications system analytical work htm  fomc reported continue practice considering statement longer run goals policy intends undertake public review monetary policy strategy tools communication practices roughly years media inquiries call   related content guide changes statement on longer run goals monetary policy strategy update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,442,9,8,0.22624434389140274,"['enhance', 'transparency', 'achieving', 'strong', 'achieving', 'achieve', 'achieve', 'effective', 'stability']","['challenges', 'unwelcome', 'shortfalls', 'deviations', 'persistently', 'challenges', 'persistently', 'fear']"
2020-09-16,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals covid pandemic causing tremendous human economic hardship states world economic activity employment picked recent months remain levels beginning weaker demand significantly lower oil prices holding consumer price inflation overall financial conditions improved recent months part reflecting policy measures support economy flow credit unitedstates households businesses path economy depend significantly on course virus ongoing public health crisis continue weigh on economic activity employment inflation near term poses considerable risks economic outlook medium term committee seeks achieve maximumemployment inflation rate percent longer run inflation running persistently longer run goal committee aim achieve inflation moderately percent time inflation averages percent time longer term inflation expectations remain anchored percent committee expects maintain accommodative stance monetary policy outcomes achieved committee decided keep target range fedfundsrate  percent expects appropriate maintain target range labor market conditions reached levels consistent committees assessments maximumemployment inflation risen percent on track moderately exceed percent time addition coming months federalreserve increase holdings treasury securities agency mortgage backed securities current pace sustain smooth market functioning help foster accommodative financial conditions supporting flow credit households businesses assessing appropriate stance monetary policy committee continue monitor implications incoming information economic outlook committee prepared adjust stance monetary policy appropriate risks emerge impede attainment committees goals committees assessments take account wide range information including readings on public health labor market conditions inflation pressures inflation expectations financial international developments ,236,7,7,0.0,"['tremendous', 'improved', 'achieve', 'achieve', 'achieved', 'smooth', 'attainment']","['challenging', 'hardship', 'weaker', 'crisis', 'poses', 'persistently', 'impede']"
2020-11-05,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals covid pandemic causing tremendous human economic hardship states world economic activity employment continued recover remain levels beginning weaker demand earlier declines oil prices holding consumer price inflation overall financial conditions remain accommodative part reflecting policy measures support economy flow credit unitedstates households businesses path economy depend significantly on course virus ongoing public health crisis continue weigh on economic activity employment inflation near term poses considerable risks economic outlook medium term committee seeks achieve maximumemployment inflation rate percent longer run inflation running persistently longer run goal committee aim achieve inflation moderately percent time inflation averages percent time longer term inflation expectations remain anchored percent committee expects maintain accommodative stance monetary policy outcomes achieved committee decided keep target range fedfundsrate  percent expects appropriate maintain target range labor market conditions reached levels consistent committees assessments maximumemployment inflation risen percent on track moderately exceed percent time addition coming months federalreserve increase holdings treasury securities agency mortgage backed securities current pace sustain smooth market functioning help foster accommodative financial conditions supporting flow credit households businesses assessing appropriate stance monetary policy committee continue monitor implications incoming information economic outlook committee prepared adjust stance monetary policy appropriate risks emerge impede attainment committees goals committees assessments take account wide range information including readings on public health labor market conditions inflation pressures inflation expectations financial international developments ,234,6,8,-0.8547008547008548,"['tremendous', 'achieve', 'achieve', 'achieved', 'smooth', 'attainment']","['challenging', 'hardship', 'weaker', 'declines', 'crisis', 'poses', 'persistently', 'impede']"
