observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
2018/9/1,Sep,1.95,0.020942408,increase,102.205,101.5114,6.6,252.182,61.8,1320,3.7,2913.98,3.062,2018/9/1,share information received fomc met indicates labor market continued strengthen economic activity rising strong rate job gains strong on average recent months unemployment rate stayed low household spending business fixed investment grown strongly on basis overall inflation inflation items food energy remain near percent indicators longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual increases target range fedfundsrate consistent sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective medium term risks economic outlook appear roughly balanced view realized expected labor market conditions inflation committee decided raise target range fedfundsrate   percent determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,147,positive,0.906414032,2.721088435,5,1,"['strengthen', 'strong', 'gains', 'strong', 'strong']",['unemployment']
2018/10/1,Oct,2.19,0.123076923,increase,102.366,101.4937,7.2,252.772,58,1280,3.8,2711.74,3.144,,,,,,,,,,
2018/11/1,Nov,2.2,0.00456621,increase,102.556,101.385,6.4,252.594,61.8,1334,3.8,2760.17,2.989,2018/11/1,share information received fomc met indicates labor market continued strengthen economic activity rising strong rate job gains strong on average recent months unemployment rate declined household spending continued grow strongly growth business fixed investment moderated rapid pace earlier on basis overall inflation inflation items food energy remain near percent indicators longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual increases target range fedfundsrate consistent sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective medium term risks economic outlook appear roughly balanced view realized expected labor market conditions inflation committee decided maintain target range fedfundsrate   percent determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,152,positive,0.79845953,1.973684211,5,2,"['strengthen', 'strong', 'gains', 'strong', 'strong']","['unemployment', 'declined']"
2018/12/1,Dec,2.27,0.031818182,increase,102.735,101.2156,7.6,252.767,51.3,1320,3.9,2506.85,2.685,2018/12/1,share information received fomc met indicates labor market continued strengthen economic activity rising strong rate job gains strong on average recent months unemployment rate remained low household spending continued grow strongly growth business fixed investment moderated rapid pace earlier on basis overall inflation inflation items food energy remain near percent indicators longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee judges gradual increases target range fedfundsrate consistent sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective medium term committee judges risks economic outlook roughly balanced continue monitor global economic financial developments assess implications economic outlook view realized expected labor market conditions inflation committee decided raise target range fedfundsrate   percent determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,164,positive,0.957350314,2.43902439,5,1,"['strengthen', 'strong', 'gains', 'strong', 'strong']",['unemployment']
2019/1/1,Jan,2.4,0.057268722,increase,102.878,101.0127,7,252.718,58.2,1254,4,2704.1,2.63,2019/1/1,share information received fomc met indicates labor market continued strengthen economic activity rising solid rate job gains strong on average recent months unemployment rate remained low household spending continued grow strongly growth business fixed investment moderated rapid pace earlier on basis overall inflation inflation items food energy remain near percent market based measures inflation compensation moved lower recent months survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes light global economic financial developments muted inflation pressures committee patient determines future adjustments target range fedfundsrate appropriate support outcomes determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,165,positive,0.888095021,1.818181818,4,1,"['strengthen', 'gains', 'strong', 'strong']",['unemployment']
2019/2/1,Feb,2.4,0,hold,102.959,101.0665,6.4,253.322,55.5,1302,3.8,2784.49,2.716,,,,,,,,,,
2019/3/1,Mar,2.41,0.004166667,increase,103.049,101.2831,5.7,254.202,57.4,1291,3.8,2834.4,2.406,2019/3/1,share information received fomc met indicates labor market remains strong growth economic activity slowed solid rate payroll employment little changed job gains solid on average recent months unemployment rate remained low recent indicators point slower growth household spending business fixed investment on basis overall inflation declined largely result lower energy prices inflation items food energy remains near percent on balance market based measures inflation compensation remained low recent months survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes light global economic financial developments muted inflation pressures committee patient determines future adjustments target range fedfundsrate appropriate support outcomes determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,175,neutral,0.893020809,-0.571428571,3,4,"['strong', 'gains', 'strong']","['slowed', 'unemployment', 'slower', 'declined']"
2019/4/1,Apr,2.42,0.004149378,increase,103.274,101.4419,5.8,255.211,51.7,1298,3.6,2945.83,2.503,,,,,,,,,,
2019/5/1,May,2.39,-0.012396694,decrease,103.381,101.5292,6.7,255.29,52.7,1338,3.7,2752.06,2.125,2019/5/1,share information received fomc met indicates labor market remains strong economic activity rose solid rate job gains solid on average recent months unemployment rate remained low growth household spending business fixed investment slowed on basis overall inflation inflation items food energy declined running percent on balance market based measures inflation compensation remained low recent months survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes light global economic financial developments muted inflation pressures committee patient determines future adjustments target range fedfundsrate appropriate support outcomes determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,161,positive,0.57148242,0,3,3,"['strong', 'gains', 'strong']","['unemployment', 'slowed', 'declined']"
2019/6/1,Jun,2.38,-0.0041841,decrease,103.586,101.436,5.2,255.159,50,1301,3.6,2941.76,2.006,2019/6/1,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low growth household spending appears picked earlier indicators business fixed investment soft on basis overall inflation inflation items food energy running percent market based measures inflation compensation declined survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability support goals committee decided maintain target range fedfundsrate    percent committee continues view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook increased light uncertainties muted inflation pressures committee closely monitor implications incoming information economic outlook act appropriate sustain expansion strong labor market inflation near symmetric percent objective determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,168,neutral,0.632393837,1.19047619,4,2,"['strong', 'gains', 'strong', 'strong']","['unemployment', 'declined']"
2019/7/1,Jul,2.4,0.008403361,increase,103.706,101.2057,5.9,255.685,50.8,1347,3.7,2980.38,2.015,2019/7/1,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low growth household spending picked earlier growth business fixed investment soft on basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability light implications global developments economic outlook muted inflation pressures committee decided lower target range fedfundsrate   percent action supports committees view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook remain committee contemplates future path target range fedfundsrate continue monitor implications incoming information economic outlook act appropriate sustain expansion strong labor market inflation near symmetric percent objective determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee conclude reduction aggregate securities holdings system open market account months earlier previously indicated ,191,neutral,0.727038443,1.570680628,4,1,"['strong', 'gains', 'strong', 'strong']",['unemployment']
2019/8/1,Aug,2.13,-0.1125,decrease,103.811,100.9117,5.4,256.059,47.2,1528,3.7,2926.46,1.498,,,,,,,,,,
2019/9/1,Sep,2.04,-0.042253521,decrease,103.889,100.9116,5.4,256.511,47.3,1491,3.5,2976.74,1.666,2019/9/1,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising strong pace business fixed investment exports weakened on basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability light implications global developments economic outlook muted inflation pressures committee decided lower target range fedfundsrate   percent action supports committees view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook remain committee contemplates future path target range fedfundsrate continue monitor implications incoming information economic outlook act appropriate sustain expansion strong labor market inflation near symmetric percent objective determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,177,neutral,0.75347954,1.694915254,5,2,"['strong', 'gains', 'strong', 'strong', 'strong']","['unemployment', 'weakened']"
2019/10/1,Oct,1.83,-0.102941176,decrease,104.048,101.1131,5.3,257.244,48.9,1538,3.6,3037.56,1.692,2019/10/1,share consistent statement regarding monetary policy implementation balance sheet normalization committee reaffirms intention implement monetary policy regime ample supply reserves ensures control level fedfundsrate short term interest rates exercised primarily setting federalreserves administered rates active management supply reserves required ensure supply reserves remains ample committee approved notation vote completed on  following steps light recent expected increases federalreserves non reserve liabilities federalreserve purchase treasury bills order maintain time ample reserve balances level prevailed early  addition federalreserve conduct term overnight repurchase agreement operations ensure supply reserves remains ample periods sharp increases non reserve liabilities mitigate risk money market pressures adversely affect policy implementation actions purely technical measures support effective implementation fomcs monetary policy represent change stance monetary policy committee continue monitor money market developments assesses level reserves consistent efficient effective policy implementation committee stands ready adjust details plans necessary foster efficient effective implementation monetary policy connection plans fomc voted unanimously authorize direct federalreserve bank instructed execute transactions system open market account accordance following domestic policy directive effective   fomc directs desk undertake open market operations necessary maintain fedfundsrate target range   percent light recent expected increases federalreserves non reserve liabilities committee directs desk purchase treasury bills maintain time ample reserve balances level prevailed early  committee directs desk conduct term overnight repurchase agreement operations ensure supply reserves remains ample periods sharp increases non reserve liabilities mitigate risk money market pressures adversely affect policy implementation addition committee directs desk conduct overnight reverse repurchase operations and reverse repurchase operations maturities necessary accommodate weekend holiday similar trading conventions offering rate  percent amounts limited value treasury securities held outright system open market account available operations counterparty limit  committee directs desk continue rolling auction principal payments federalreserves holdings treasury securities continue reinvesting principal payments federalreserves holdings agency debt agency mortgage backed securities received calendar principal payments agency debt agency mortgage backed securities continue reinvested treasury securities roughly match maturity composition treasury securities outstanding principal payments excess continue reinvested agency mortgage backed securities small deviations amounts operational reasons acceptable committee directs desk engage dollar roll coupon swap transactions necessary facilitate settlement federalreserves agency mortgage backed securities transactions information plans found on federalreserve bank yorks website  frequently asked questions fomcs statement regarding monetary policy implementation pdf statement regarding treasury bill purchases repurchase operations faqs repurchase agreement operations faqs treasury reserve management reinvestment purchases update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc  share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising strong pace business fixed investment exports remain weak on basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability light implications global developments economic outlook muted inflation pressures committee decided lower target range fedfundsrate    percent action supports committees view sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective likely outcomes uncertainties outlook remain committee continue monitor implications incoming information economic outlook assesses appropriate path target range fedfundsrate determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,626,neutral,0.738270283,0.819800943,11,7,"['effective', 'efficient', 'effective', 'efficient', 'effective', 'effective', 'stability'] ['strong', 'gains', 'strong', 'strong']","['adversely', 'adversely', 'deviations', 'questions', 'fear'] ['unemployment', 'weak']"
2019/11/1,Nov,1.55,-0.153005464,decrease,104.066,101.3799,5.4,257.803,46.8,1522,3.6,3140.98,1.777,,,,,,,,,,
2019/12/1,Dec,1.55,0,hold,104.279,101.6061,5.6,258.616,47.6,1461,3.6,3230.78,1.919,2019/12/1,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising strong pace business fixed investment exports remain weak on month basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability committee decided maintain target range fedfundsrate   percent committee judges current stance monetary policy appropriate support sustained expansion economic activity strong labor market conditions inflation near committees symmetric percent objective committee continue monitor implications incoming information economic outlook including global developments muted inflation pressures assesses appropriate path target range fedfundsrate determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,163,neutral,0.893181622,1.226993865,4,2,"['strong', 'gains', 'strong', 'strong']","['unemployment', 'weak']"
2020/1/1,Jan,1.55,0,hold,104.475,101.6045,5.7,259.037,52,1500,3.5,3225.52,1.508,2020/1/1,share information received fomc met indicates labor market remains strong economic activity rising moderate rate job gains solid on average recent months unemployment rate remained low household spending rising moderate pace business fixed investment exports remain weak on month basis overall inflation inflation items food energy running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability committee decided maintain target range fedfundsrate   percent committee judges current stance monetary policy appropriate support sustained expansion economic activity strong labor market conditions inflation returning committees symmetric percent objective committee continue monitor implications incoming information economic outlook including global developments muted inflation pressures assesses appropriate path target range fedfundsrate determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments ,163,neutral,0.882553279,0.613496933,3,2,"['strong', 'gains', 'strong']","['unemployment', 'weak']"
2020/2/1,Feb,1.58,0.019354839,increase,104.664,101.1795,5.6,259.248,49.8,1440,3.5,2954.22,1.15,,,,,,,,,,
2020/3/1,Mar,0.65,-0.588607595,decrease,104.586,100.1885,6.5,258.124,42.2,1348,4.4,2584.59,0.67,2020/3/1,share fundamentals unitedstates economy remain strong  coronavirus poses evolving risks economic activity light risks support achieving maximumemployment pricestability goals fomc decided today lower target range fedfundsrate  percentage point   percent committee closely monitoring developments implications economic outlook use tools act appropriate support economy  share coronavirus outbreak harmed communities disrupted economic activity countries including states global financial conditions significantly affected available economic data show unitedstates economy came challenging period on strong footing information received fomc met indicates labor market remained strong economic activity rose moderate rate job gains solid on average recent months unemployment rate remained low household spending rose moderate pace business fixed investment exports remained weak recently energy sector come stress on month basis overall inflation inflation items food energy running percent market based measures inflation compensation declined survey based measures longer term inflation expectations little changed consistent statutory mandate committee seeks foster maximumemployment pricestability effects coronavirus weigh on economic activity near term pose risks economic outlook light developments committee decided lower target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals action help support economic activity strong labor market conditions inflation returning committees symmetric percent objective committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments federalreserve prepared use full range tools support flow credit households businesses promote maximumemployment pricestability goals support smooth functioning markets treasury securities agency mortgage backed securities central flow credit households businesses coming months committee increase holdings treasury securities holdings agency mortgage backed securities  committee reinvest principal payments federalreserves holdings agency debt agency mortgage backed securities agency mortgage backed securities addition open market desk recently expanded overnight term repurchase agreement operations committee continue closely monitor market conditions prepared adjust plans appropriate  share federalreserve committed use full range tools support unitedstates economy challenging time promote maximumemployment pricestability goals fomc taking actions support flow credit households businesses addressing strains markets treasury securities agency mortgage backed securities federalreserve continue purchase treasury securities agency mortgage backed securities amounts needed support smooth market functioning effective transmission monetary policy broader financial conditions committee include purchases agency commercial mortgage backed securities agency mortgage backed security purchases addition open market desk continue offer large scale overnight term repurchase agreement operations committee continue closely monitor market conditions assess appropriate pace securities purchases future meetings voting by notation monetary policy action jerome h powell chair john c williams vice chair michelle w bowman lael brainard richard h clarida patrick harker robert s kaplan neel kashkari loretta j mester randal k quarles related set actions federalreserve announced additional measures support flow credit households businesses information found on federalreserve boards website  connection plans committee voted unanimously authorize direct federalreserve bank instructed execute transactions system open market account accordance following domestic policy directive effective   fomc directs desk undertake open market operations necessary maintain fedfundsrate target range  percent committee directs desk increase system open market account holdings treasury securities agency mortgage backed securities mbs amounts needed support smooth functioning markets treasury securities agency mbs committee directs desk include purchases agency commercial mortgage backed securities agency mortgage backed security purchases committee directs desk continue conducting term overnight repurchase agreement operations ensure supply reserves remains ample support smooth functioning short term unitedstates dollar funding markets addition committee directs desk conduct overnight reverse repurchase operations and reverse repurchase operations maturities necessary accommodate weekend holiday similar trading conventions offering rate  percent amounts limited value treasury securities held outright system open market account available operations counterparty limit  committee directs desk continue rolling auction principal payments federalreserves holdings treasury securities reinvest principal payments federalreserves holdings agency debt agency mortgage backed securities received calendar agency mortgage backed securities small deviations amounts operational reasons acceptable committee directs desk engage dollar roll coupon swap transactions necessary facilitate settlement federalreserves agency mortgage backed securities transactions information regarding open market operations reinvestments found on federalreserve bank yorks website  media inquiries call   federalreserve announces extensive measures support economy related content statement regarding treasury securities agency mortgage backed securities operations update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc  share federalreserve on announced establishment temporary repurchase agreement facility foreign international monetary authorities fima repo facility help support smooth functioning financial markets including unitedstates treasury market maintain supply credit unitedstates households businesses fima repo facility allow fima account holders consist central banks international monetary authorities accounts federalreserve bank enter repurchase agreements federalreserve transactions fima account holders temporarily exchange unitedstates treasury securities held federalreserve unitedstates dollars made available institutions jurisdictions facility help support smooth functioning unitedstates treasury market providing alternative temporary source unitedstates dollars sales securities open market serve unitedstates dollar liquidity swap lines federalreserve established central banks help ease strains global unitedstates dollar funding markets federalreserve provides unitedstates dollar denominated banking services fima account holders support federalreserve objectives recognition unitedstates dollars predominant role international currency fima repo facility adds range services federalreserve provides available beginning continue months media inquiries call   fima repo facility faqs update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,1016,neutral,0.664919436,0.818210464,18,14,"['strong', 'achieving'] ['strong', 'strong', 'gains', 'confident', 'achieve', 'strong', 'smooth'] ['smooth', 'effective', 'effective', 'smooth', 'smooth', 'stability'] ['smooth', 'smooth', 'stability']","['poses'] ['harmed', 'disrupted', 'challenging', 'unemployment', 'weak', 'stress', 'declined'] ['challenging', 'strains', 'deviations', 'fear'] ['strains', 'fear']"
2020/4/1,Apr,0.05,-0.923076923,decrease,104.237,99.1106,6.9,256.092,27.1,1050,14.7,2912.43,0.64,2020/4/1,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals coronavirus outbreak causing tremendous human economic hardship states world virus measures taken protect public health inducing sharp declines economic activity surge job losses weaker demand significantly lower oil prices holding consumer price inflation disruptions economic activity abroad significantly affected financial conditions impaired flow credit unitedstates households businesses ongoing public health crisis weigh heavily on economic activity employment inflation near term poses considerable risks economic outlook medium term light developments committee decided maintain target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments support flow credit households businesses federalreserve continue purchase treasury securities agency residential commercial mortgage backed securities amounts needed support smooth market functioning fostering effective transmission monetary policy broader financial conditions addition open market desk continue offer large scale overnight term repurchase agreement operations committee closely monitor market conditions prepared adjust plans appropriate ,226,neutral,0.940354824,-1.769911504,5,9,"['tremendous', 'confident', 'achieve', 'smooth', 'effective']","['challenging', 'hardship', 'declines', 'losses', 'weaker', 'disruptions', 'impaired', 'crisis', 'poses']"
2020/5/1,May,0.05,0,hold,104.364,98.61409,5.4,255.868,31.8,1253,13.2,3044.31,0.653,,,,,,,,,,
2020/6/1,Jun,0.08,0.6,increase,104.527,98.56465,3.8,256.986,56.4,1329,11,3100.29,0.657,2020/6/1,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals coronavirus outbreak causing tremendous human economic hardship states world virus measures taken protect public health induced sharp declines economic activity surge job losses weaker demand significantly lower oil prices holding consumer price inflation financial conditions improved part reflecting policy measures support economy flow credit unitedstates households businesses ongoing public health crisis weigh heavily on economic activity employment inflation near term poses considerable risks economic outlook medium term light developments committee decided maintain target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments support flow credit households businesses coming months federalreserve increase holdings treasury securities agency residential commercial mortgage backed securities current pace sustain smooth market functioning fostering effective transmission monetary policy broader financial conditions addition open market desk continue offer large scale overnight term repurchase agreement operations committee closely monitor developments prepared adjust plans appropriate ,227,neutral,0.676044405,-0.440528634,6,7,"['tremendous', 'improved', 'confident', 'achieve', 'smooth', 'effective']","['challenging', 'hardship', 'declines', 'losses', 'weaker', 'crisis', 'poses']"
2020/7/1,Jul,0.09,0.125,increase,104.913,98.58182,3.4,258.278,61.5,1526,10.2,3271.12,0.529,2020/7/1,share federalreserve committed using full range tools support unitedstates economy challenging time promoting maximumemployment pricestability goals coronavirus outbreak causing tremendous human economic hardship states world following sharp declines economic activity employment picked somewhat recent months remain levels beginning weaker demand significantly lower oil prices holding consumer price inflation overall financial conditions improved recent months part reflecting policy measures support economy flow credit unitedstates households businesses path economy depend significantly on course virus ongoing public health crisis weigh heavily on economic activity employment inflation near term poses considerable risks economic outlook medium term light developments committee decided maintain target range fedfundsrate  percent committee expects maintain target range confident economy weathered recent events on track achieve maximumemployment pricestability goals committee continue monitor implications incoming information economic outlook including information related public health global developments muted inflation pressures use tools act appropriate support economy determining timing size future adjustments stance monetary policy committee assess realized expected economic conditions relative maximumemployment objective symmetric percent inflation objective assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments support flow credit households businesses coming months federalreserve increase holdings treasury securities agency residential commercial mortgage backed securities current pace sustain smooth market functioning fostering effective transmission monetary policy broader financial conditions addition open market desk continue offer large scale overnight term repurchase agreement operations committee closely monitor developments prepared adjust plans appropriate ,236,neutral,0.662351847,0,6,6,"['tremendous', 'improved', 'confident', 'achieve', 'smooth', 'effective']","['challenging', 'hardship', 'declines', 'weaker', 'crisis', 'poses']"
2020/8/1,Aug,0.1,0.111111111,increase,105.229,98.78221,3.3,259.411,67.6,1564,8.4,3500.31,0.706,2020/8/1,share following extensive review included numerous public events fomc fomc on announced unanimous approval updates statement on longer run goals monetary policy strategy  articulates approach monetary policy serves foundation policy actions updates reflect changes economy past decade policymakers taking changes account conducting monetary policy updated statement intended enhance transparency accountability effectiveness monetary policy the economy evolving fomcs strategy achieving goals adapt meet challenges arise said federalreserve chair jerome h powell our revised statement reflects appreciation benefits strong labor market particularly low moderate income communities robust job market sustained causing unwelcome increase inflation significant changes framework document on maximumemployment fomc emphasized maximumemployment broad based inclusive goal reports policy decision informed assessments shortfalls employment maximum level original document referred deviations maximum level on pricestability fomc adjusted strategy achieving longer run inflation goal percent noting seeks achieve inflation averages percent time end revised statement states following periods inflation running persistently percent appropriate monetary policy likely aim achieve inflation moderately percent time updates strategy statement explicitly acknowledge challenges monetary policy posed persistently low interest rate environment states world monetary policy interest rates likely constrained effective lower bound past committee adopted framework statement  public review fomc framework announced chair powell  involved distinct components  federalreserve hosted series fed listens events engage employee groups union members small business owners residents low moderate income communities retirees hear wide range perspectives monetary policy decisions affect communities report summarizing events available https  www federalreserve gov publications files fedlistens report pdf  federalreserve convened research conference prominent academic experts addressed economic topics central review conference program links conference papers presentations links session videos available https  www federalreserve gov conferences conference monetary policy strategy tools communications htm  finally committee explored range issues brought light course review consecutive meetings beginning  analytical staff work put teams federalreserve system provided essential background committees discussions minutes meetings available https  www federalreserve gov monetarypolicy fomccalendars htm collection papers available https  www federalreserve gov monetarypolicy review monetary policy strategy tools communications system analytical work htm  fomc reported continue practice considering statement longer run goals policy intends undertake public review monetary policy strategy tools communication practices roughly years media inquiries call   related content guide changes statement on longer run goals monetary policy strategy update         boardofgovernors federalreserve system fed news events monetary policy supervision regulation financial stability payment systems economic research data consumers communities linktree tools information contact publications freedom information foia office inspector general budget performance  audit fear act espaol website policies  privacy program accessibility stay connected federalreserve facebook page federalreserve instagram page federalreserve youtube page federalreserve flickr page federalreserve linkedin page federalreserve threads page link federalreserve twitter page subscribe rss subscribe email boardofgovernors federalreserve system th constitution avenue n w  dc ,442,neutral,0.987346828,0.226244344,9,8,"['enhance', 'transparency', 'achieving', 'strong', 'achieving', 'achieve', 'achieve', 'effective', 'stability']","['challenges', 'unwelcome', 'shortfalls', 'deviations', 'persistently', 'challenges', 'persistently', 'fear']"
